Unique_ID,Name,Genre,Country,Song_Name,Timestamp,Views,Comments,Popularity,Followers
1493908,W. A. Production®,danceedm,AU,"W. A. Production & Redhead Roman - Layering Synths In FL Studio + Free FLP, MIDI & Presets",45:23.0,8564,1,286,423786
97832,Beast Inside Beats - Type Trap/Rap Instrumentals,trap,AU,"Lil Pump ✘ Drake - ""GUCCI"" [Type Trap Beat] - Piano Rap Hip Hop Bass Instrumental Free 2019",29:09.0,47056,31,37,24429
502785,JORDICARRERAS,rock,AU,JORDI CARRERAS - Solo Sweet#16 (Ibiza Global Radio) 05/06/16,53:12.0,189,0,0,4029
617221,APASHE,electronic,AU,Apashe & Enkephalin - Fx Church,56:15.0,20586,68,87,128747
326170,ezuworld,danceedm,AU,Mashup Vol. 1,19:21.0,39150,0,40,185
414288,Hardstyle,danceedm,AU,Dozer - Benjamin,06:55.0,12774,5,83,119563
1518579,graves,electronic,AU,Blame feat. LocateEmilio,03:52.0,154566,28,561,143150
1518581,graves,electronic,AU,Genesis,03:51.0,215113,126,789,143150
183523,Deep Sounds,danceedm,AU,Noy - We Buzzin' ft. Miracle (Torren Foot Remix) [Premiere],50:42.0,107033,30,468,357007
574507,LEGENDA FUNK,rbsoul,AU,MC Neguinho do Kaxeta - Problematico (Jorgin Deejhay),37:07.0,4119629,43,"1,521",183420
1528470,DAVE EAST,all-music,AU,I Found Keisha,00:00.0,439437,12,365,150319
707506,Mixmag,electronic,AU,"Premiere: Choir Of Young Believers 'Hollow Talk' (Jody Wisternoff, James Grant & Lane 8 Remix)",07:25.0,201709,129,"1,457",1403057
631427,Mad Decent,danceedm,AU,Unlike Pluto - Tew,32:00.0,325991,48,"1,009",6059482
970587,nickyromero,danceedm,AU,Nicky Romero & ZROQ - WTF!? (Original Mix),00:00.0,259482,508,421,3797765
212701,Dirty Workz,danceedm,AU,DIgital Mindz - Sabotage (Ft. MC Heretik) (Official HQ Preview),00:07.0,16753,13,133,29446
661781,Masters of Hardcore,danceedm,AU,Bodyshock - Moshpit [FREE RELEASE],11:11.0,7174,3,30,81613
1537639,xavierdang,electronic,AU,Journey to Silius Title cover (SGDQ 2013 trailer music),24:21.0,4462,2,1,12424
150095,Cubicolor,electronic,AU,Mirror Play,00:00.0,7630,4,31,29858
414743,Hardstyle,danceedm,AU,The Strangers - Fire & Blood feat. Tawar (2016 Remix),37:24.0,17866,7,110,119563
978616,Nirvana,rock,AU,All Apologies (1992/Live at Reading),00:00.0,3548,0,1,74753
1499514,Wakaan,dubstep,AU,Space Jesus & Dirt Monkey - Sofa Surfin,47:31.0,405732,72,"2,739",53398
702281,Midoca,electronic,AU,Misfits - Skulls (Dark Waves & Midoca Cover),08:05.0,15078,4,43,6822
511349,Kalya Scintilla,electronic,AU,Whomp Shanti,06:44.0,141988,122,322,66749
1533544,Warner Music Nashville,rock,AU,Frankie Ballard - Helluva Life,39:45.0,672160,85,812,3005219
188141,DholiHardo,danceedm,AU,Jatt 24 Carat Da [Desi Re-Fix],41:47.0,60883,2,68,1261
1069716,Panorama LIVE,rock,AU,"LA FAMILLE UNITED ""Golo"" (2018 Single Pan Prelim North)",20:55.0,208,0,0,616
138374,CLUBLIFE,danceedm,AU,CLUBLIFE by Tiësto Podcast 525 - First Hour,43:38.0,82570,54,371,20865
123849,Captain Hook,electronic,AU,Captain Hook Ace Ventura - Alternate Universe,47:59.0,10383,6,46,161447
289734,Drop It Network,danceedm,AU,Viperactive - Twelves (BVNISHED Remix) [DROP IT NETWORK EXCLUSIVE],47:04.0,62070,47,"1,261",82415
245896,DJ RYCKO RIA [ account active ],electronic,AU,RR - TE PE GO EPA 2017 [ DJ RYCKO RIA ] JEFRY LAEDJ,27:17.0,32385,54,146,13146
1274491,SLANDER,all-music,AU,"Don't Leave (Slander Heaven Trap Edit) - Seven Lions, Ellie Goulding",24:34.0,2335413,667,13.1K,331630
1533413,Warner Music Nashville,rock,AU,Who I'll Be,00:21.0,0,0,0,3005219
97836,Beast Inside Beats - Type Trap/Rap Instrumentals,trap,AU,“Era” - Future x Drake x Kendrick Lamar Type Beat Rap (Beast Inside Beats),00:52.0,18168,29,26,24429
119557,Calvin Harris,danceedm,AU,One Kiss (Patrick Topping Remix),00:00.0,50404,3,68,7174024
631758,Mad Decent,danceedm,AU,Bonde do Rolê - Kanye,15:26.0,21156,2,4,6059482
233038,Disciple Round Table,electronic,AU,Answerd - Crusader,18:28.0,17808,33,244,30037
380654,Gill Chang,electronic,AU,Gill Chang & STAYLEAVE - No More,50:43.0,165871,340,"1,151",63825
321624,EPHWURD,danceedm,AU,Ephwurd - Vibrations,38:24.0,803146,178,"4,677",100197
982439,NO1 | NOAH,rbsoul,AU,Aint Me | Prod By NO1,02:51.0,757161,23,"1,753",75814
1242288,Sayven Music,rock,AU,UNSWAPPED OST - Fallen to 90s,22:03.0,138,0,2,150
1233254,Rudeejay,danceedm,AU,"Rudeejay presents ""BELLA MUSICA DA BALLO 32""",55:43.0,7475,65,16,57921
1548590,YOOKiE,electronic,AU,4B X TEEZ - Whistle (YOOKiE Remix),59:05.0,215213,96,"1,911",82016
429861,FettyWap1738,all-music,AU,Let It Bang,00:00.0,16662,1,15,564916
154265,David Guetta,danceedm,AU,Titanium (feat. Sia) (CAZZETTE's Ant Seeking Hamster Remix),00:00.0,5521,2,5,2325292
1144206,Resident Advisor,ambient,AU,RA.069 Swayzak,59:34.0,1809,6,14,143726
33244,Aiobahn,electronic,AU,永久の宴 (w/ YUC'e),33:45.0,306344,0,923,36570
943731,M. Ward,rock,AU,Never Had Nobody Like You,33:27.0,25432,0,38,29948
212320,Dirty Workz,danceedm,AU,Hard Driver - No Rest For The Wicked,28:51.0,16726,3,84,29446
28031,Adventure Club,dubstep,AU,Superheroes Anonymous 6: Road To Red Rocks,17:15.0,1221194,861,"7,363",619215
1522351,WEVLTH,danceedm,AU,Sweeterman,11:47.0,74387,16,319,17464
1176271,Revealed Recordings,danceedm,AU,Sansixto - Da Trankis,51:21.0,15184,20,126,449978
253485,DJ Blyatman,danceedm,AU,Badwor7h & DJ Blyatman - Everybody Told Me,26:42.0,7204,11,19,15821
75966,Atlantic Records,rock,AU,Rise Cast - Word Of Your Body (feat. Auli'i Cravalho & Damon J. Gillespie),51:40.0,4094,1,2,341058
1144079,Resident Advisor,ambient,AU,"RA Live - 2016.06.17 - Ben UFO b2b Helena Hauff, Sónar Festival, Barcelona",19:01.0,180641,358,"1,473",143726
322413,Eric Bellinger,rbsoul,AU,Eric Bellinger - Casual ft. Teyana Taylor,30:42.0,402448,10,796,140061
127975,Chime,danceedm,AU,Chime - Here We Go,59:08.0,76052,97,643,59639
1031508,officialb2s,danceedm,AU,Striker @ Decibel outdoor 2018 | Dark Coalmine,26:45.0,691,2,38,64073
141013,COMETHAZINE,all-music,AU,STOP THAT SHIT,12:56.0,1800884,129,"1,841",221603
364938,Future,all-music,AU,Faceshot,00:00.0,392998,51,325,9789123
1419412,Tribal Trap,danceedm,AU,Zeus X Crona - Hold You Down (feat. Harley Bird & Xhara),32:11.0,81265,38,453,142334
1026282,ODESZA,electronic,AU,ODESZA - Without You,10:42.0,1886761,287,"5,833",713303
1504776,waltermartinmusic,rock,AU,Where'd You Go Uncle Joe?,00:00.0,121,0,0,1434
1211537,Roadrunner USA,metal,AU,We Are Harlot - Flying Too Close To The Sun,17:28.0,23427,2,21,506878
242063,DJ MAGO FLOW - La Familia DJs Radio,latin,AU,Anuel AA - Reggaeton Mix - Album 2018 - Dj Mago Flow,13:34.0,1210,1,2,6084
237086,dj-Jo,danceedm,AU,GATE: Sore wa Akatsuki no you ni feat. IA ROCKS (dj-Jo Remix),24:37.0,61015,25,63,66249
1287058,Steve Aoki,all-music,AU,Steve Aoki - Transcend ft. Rune RK *TEASER*,16:03.0,47843,71,58,4127975
188443,Dilettant,pop,AU,Ifisek,52:17.0,7,0,0,30
469760,PLAYBOX,danceedm,AU,Nikita Rise & Artem Surik - Arabica (Original Mix) | OUT NOW,48:42.0,2801,3,21,16200
564052,Lacuna,pop,AU,NOV3MB3R & Toffee - Space Orbit,01:26.0,12164,53,128,19544
1486930,Vexento,electronic,AU,Allison & Vexento - Pineapple Breeze,26:46.0,53695,45,96,36505
119656,Calvin Harris,danceedm,AU,You Used to Hold Me,00:00.0,20716,1,30,7174024
193175,Dim Mak Records,danceedm,AU,Yolanda Be Cool - Cause I Like It (Benson Remix),48:50.0,140839,92,923,559034
955199,Neophyte Records,danceedm,AU,Synthax ft. Brigit - Ultimatum,39:06.0,6333,1,43,25451
943753,M. Ward,rock,AU,Take It Back,28:08.0,1128,0,0,29948
1456664,Twilight Notes,danceedm,AU,Sam Feldt - Shadows Of Love (Arys Remix) [BUY=FREE DOWNLOAD],26:36.0,27592,52,398,17554
294462,EATBRAIN,drumbass,AU,EATBRAIN Podcast 076 by Mindscape,49:33.0,20135,64,148,52808
1069550,Panorama LIVE,rock,AU,"Old Tech Youth ""Sweet For Days"" (2018 Junior Elite Final)",56:00.0,158,0,0,616
387254,GR6 EXPLODE,rbsoul,AU,MC Igor Almeida - Brisa Do Gold (DJ R7),49:53.0,38243,0,39,393655
276553,Dj Thera,danceedm,AU,5-1 (In The Face) (WK2014 Dj Tool),06:40.0,22592,27,179,11104
1477937,Dj Nev Remixes & Edits 2.0,electronic,AU,J Balvin - Reggaeton (Dj Nev Rmx),08:02.0,26850,1085,928,11347
1054928,OfficialJeremih,rbsoul,AU,Jeremih - Wake Up,15:52.0,820258,70,"2,041",202721
1286739,Steve Aoki,all-music,AU,Neon Future (tyDi Remix - Intro Edit),00:00.0,378,0,0,4127975
706612,Mixmag,electronic,AU,One Night Stand (PBR Streetgang Remix),50:59.0,18177,4,74,1403057
706575,Mixmag,electronic,AU,Premiere: Lixo 'Writer's Block' feat Trim,27:40.0,12839,7,59,1403057
1243544,Scantraxx,danceedm,AU,F8trix - Let Me Hear You (#EVO032 Preview),58:56.0,24591,13,146,38858
1144527,Resident Advisor,ambient,AU,RA.382 Spencer Parker,09:41.0,435,0,1,143726
1079217,Plasmapool,danceedm,AU,Fars8ad - I Feel The Pain,19:09.0,13791,0,6,13007
1086940,pmrecordings,danceedm,AU,JR Kenna ft. Kalibwoy - Hold Tight,09:02.0,613,0,1,24016
1376778,The Glitch Mob,electronic,AU,Between Two Points (Comma Remix),58:41.0,7320,1,10,336735
385991,GR6 EXPLODE,rbsoul,AU,MC Havinny - Sentando e Rebolando (DJ Tatii Pimentel),05:46.0,9019,0,6,393655
631724,Mad Decent,danceedm,AU,Clockwork- BBBS (GTA Remix),59:06.0,57400,53,125,6059482
955025,Neophyte Records,danceedm,AU,Never Surrender - Motherfucking Bassdrum,44:53.0,8540,6,54,25451
1234080,Rudimental,danceedm,AU,Never Let You Go (Weiss Remix) [feat. Foy Vance],00:00.0,3463,0,3,919094
463666,R3HAB - I NEED R3HAB,danceedm,AU,R3HAB - I NEED R3HAB 275,25:12.0,46263,16,185,195064
907501,Morgan Page,danceedm,AU,Morgan Page - Safe Till Tomorrow (Bonus Acoustic Mix) (feat. Angelika Vee),25:41.0,23024,8,118,155645
118362,DJ CABELÃO DO TURANO (BAILE DA AUSTRÁLIA) ®,rbsoul,AU,LOUCURA ELETRÔNICA NO TAMBORZÃO 008 [DJ'S CABELÃO E RAFAIT] DJ'S DO TURANO 2017,02:25.0,75074,14,146,35611
135689,Clean Bandit,danceedm,AU,Out at Night (feat. KYLE & Big Boi),00:00.0,15685,3,42,260026
143942,conrad foxx,rock,AU,Rich Kid - drill time freestyle,11:10.0,18,0,0,76
907888,Morgan Page,danceedm,AU,"Morgan Page, Sultan + Ned Shepard, & BT - In the Air feat. Angela McCluskey (Hard Rock Sofa Remix)",37:41.0,28666,30,64,155645
1114810,Quartzo Records,danceedm,AU,Gui Pires & Medriik - TEGOS (OUT NOW!),15:15.0,4160,29,34,142456
1493713,W. A. Production®,danceedm,AU,"FREE EDM Buildups [100K YouTube Subscribers ""Thank You"" Freebie Vol. 3]",07:46.0,86930,47,14.9K,423786
1212132,Roadrunner USA,metal,AU,"Clear Eyes, Full Hearts",41:00.0,3793,0,1,506878
1095111,Portal do Rap,rock,AU,Trium - Sou Dionísio ♪ ♫,09:27.0,94986,19,58,15144
1144684,Resident Advisor,ambient,AU,Tom Trago - Only Believe,38:54.0,0,0,0,143726
1523428,What So Not,electronic,AU,What So Not & Toto - We Keep On Running,52:23.0,83534,31,345,394063
286114,Dounia,rbsoul,AU,So Cool,58:47.0,83365,8,208,17009
1254782,Seven Lions,all-music,AU,Oceanlab - Satellite (Seven Lions Mix),04:57.0,1001771,513,"4,403",3653672
1069603,Panorama LIVE,rock,AU,"STARLIFT ""Full of Vibe"" (2018 Large Semi Final)",02:32.0,1024,0,1,616
585692,Lil Baby,all-music,AU,Plug [Prod. By KellViciousBeats],24:53.0,196982,4,121,356207
116452,Bryant Myers & Miky Woodz - Cambio De Clima Album,latin,AU,Plan B - Te Acuerdas De Mi,07:36.0,1134194,8,456,3150
954095,Ñengo Flow Official,latin,AU,Despertar El Deseo,00:00.0,50895,1,28,44816
463679,R3HAB - I NEED R3HAB,danceedm,AU,R3HAB - I NEED R3HAB 262,54:25.0,42635,19,172,195064
1393312,Beats In Space,electronic,AU,BIS Radio Show #706 with Prosumer,22:52.0,0,0,0,90704
414550,Hardstyle,danceedm,AU,Ezenia - Feel Alive,02:02.0,16072,5,98,119563
539568,Kompakt,electronic,AU,Vermont - Demut,39:47.0,4203,0,1,165268
1120287,Queen,rock,AU,Dragon Attack (Remastered 2011),00:00.0,2574,0,0,70299
511347,Kalya Scintilla,electronic,AU,The Sands of Grime,59:44.0,86456,23,92,66749
973021,Ninety9Lives,danceedm,AU,Hyve - Stories,05:43.0,18541,4,35,103301
1368143,The Chainsmokers,danceedm,AU,Nice Hair with The Chainsmokers 031 ft. Robotaki,47:50.0,413557,178,"1,534",1055592
1226044,Robin Schulz,danceedm,AU,FAUL & WAD AD vs PNAU - Changes (Robin Schulz Remix) <Four Music> OUT NOW!!!,01:07.0,1417750,293,"3,967",422612
52952,Armin van Buuren,danceedm,AU,Armin van Buuren vs Speedy J - Pull Over,00:00.0,3159,6,10,987927
941419,Mugatunes VIP,danceedm,AU,Not A Dream - teenender,59:59.0,25,0,0,10270
568658,LeagueofLegends,electronic,AU,PROJECT: Hunters - The Hunt,25:59.0,55234,9,36,134096
963186,Thissongissick.com,trap,AU,Stick Figure - Smokin' Love Ft. Collie Buddz,44:18.0,1384549,273,"6,560",772688
103755,bitbird,electronic,AU,Emma Sameth - 2AM (Prod. DNTST & Berg) (Music video in description),05:41.0,618455,194,"2,785",201165
1543096,Yheti,electronic,AU,Yheti -Jizzin On Dez Hoes,04:41.0,10563,24,43,52573
294699,EATBRAIN,drumbass,AU,Zombie Cats - Alive (Eatbrain033),22:48.0,26965,7,124,52808
1286596,Steve Aoki,all-music,AU,Can't Go Home (Crystal Lake Radio Edit) [feat. Adam Lambert],00:00.0,28216,5,60,4127975
172557,DeejayNp LTP,latin,AU,DJ NP - BACHATA MIX (NUEVA A VIEJA),53:39.0,11841,1,29,5928
707090,Mixmag,electronic,AU,Premiere: Cassegrain & Tin Man 'Seduct Seduct',52:35.0,44502,17,393,1403057
103733,bitbird,electronic,AU,San Holo - The Future (ft. James Vincent McMorrow),54:58.0,1201927,198,"7,009",201165
1359444,Synkro,electronic,AU,Synkro - Transition,35:00.0,17395,19,77,49318
1143809,Resident Advisor,ambient,AU,RA.631 Buttechno,38:47.0,41985,109,361,143726
1384314,Tiësto,danceedm,AU,Can’t Forget,00:00.0,2432,2,0,1841531
1315912,Stil vor Talent,electronic,AU,Reinier Zonneveld - Invocation feat. Deva Premal [Snippet],59:46.0,3401,4,8,128788
1282608,Spinnin' Records,danceedm,AU,"Vintage Culture, Pimpo Gama - Yesterday [OUT NOW]",00:06.0,5407,6,60,1632899
406096,Gryffin,danceedm,AU,Josef Salvat - Open Season (Gryffin Remix),11:05.0,1481672,301,"7,866",204998
264933,DJMorenoAPP,latin,AU,Bachata En Vivo 7,24:24.0,11927,3,14,3576
407661,Adictos A Los Corridos✅,latin,AU,El Fantasma – En Esta Vida,54:22.0,828,0,4,3745
1064585,PAN,electronic,AU,NTS x PAN w/ Bill Kouligas & STILL - 11th September 2017,34:16.0,0,0,0,41510
1211808,Roadrunner USA,metal,AU,Last Crack - My Burning Time,35:35.0,2219,5,5,506878
1270150,signal,drumbass,AU,No Warning,00:00.0,410,1,2,25108
1493653,W. A. Production®,danceedm,AU,FREE Ultimate Melody Loops | 50 WAV & MIDI Loops,23:21.0,54276,27,"6,033",423786
351026,Fonk Recordings,danceedm,AU,Kamo & Math Sunshine - Womboo,24:47.0,23669,17,101,16805
1553223,YtMatch.com,pop,AU,DJ SLOW MELODINYA ENAK BANGET,34:47.0,17419,1,5,553
1023178,octobersveryown,all-music,AU,Drake - The Real Her (feat. Lil Wayne & Andre 3000),00:00.0,41510,0,32,2389940
221340,Disciple ♛ ♜ ♞,dubstep,AU,Dodge & Fuski Vs Culprate - Vice (Phetsta Remix),53:15.0,24620,54,74,141507
566479,Lary Over,latin,AU,Si Te Busco,00:00.0,1749823,13,916,59791
436169,DJ Henrique de Ferraz,rbsoul,AU,MC GIBI - Vai Dando A Mao Pra Sua Amiga ( DJ Henrique De Ferraz ) 2018,19:49.0,215183,4,100,44465
387020,GR6 EXPLODE,rbsoul,AU,MC Levi - Prefiro Ficar Solteiro,01:36.0,65346,0,33,393655
13982,DJ R7,rbsoul,AU,MC Pikachu & MC Brinquedo - Vai Gostosa (DJ R7) Lançamento 2017,18:49.0,337970,26,421,131670
694793,Metanoia Music,danceedm,AU,Maddix x RIVERO - Fauda,09:20.0,394455,71,"1,893",123501
1144423,Resident Advisor,ambient,AU,RA.275 DJ Deep,34:15.0,691,2,8,143726
1031527,officialb2s,danceedm,AU,Bass Chaserz @ Decibel outdoor 2018 | Hydro Station,11:58.0,2562,0,25,64073
1506404,WarfaceOfficial,danceedm,AU,(EOL004) Warface - Total War (Radio Edit),28:28.0,48809,4,161,37103
599024,Lil Pump,all-music,AU,Multi Millionaire ft. Lil Uzi Vert,21:08.0,3251879,2171,"4,346",1306969
119548,Calvin Harris,danceedm,AU,Promises (Mousse T.'s Disco Shizzle Remix),00:00.0,10447,5,12,7174024
31649,Afterlife,electronic,AU,Afterlife Voyage 012 by Mathame,55:06.0,60610,262,667,62307
327370,FACT,electronic,AU,Eugene Ward - Place Large Group (Cliques Remix),25:16.0,3119,3,14,147595
1519918,Pantheon Select,trap,AU,JACKNIFE - Deeper Than Hell,06:09.0,118133,46,646,191199
1032132,officialb2s,danceedm,AU,Rheeza @ Hardcore4life 2015,57:50.0,6952,6,48,64073
694787,Metanoia Music,danceedm,AU,TORN - Boss,15:56.0,385762,28,"1,195",123501
1410619,Trap,trap,AU,Sudden Death - U Can't Ride,47:54.0,114744,76,782,711547
456131,Hyper Potions,danceedm,AU,Squid Island!,34:25.0,215621,151,485,31146
1363633,Teebo,danceedm,AU,Prime Radio #15 | EDM Mix 2017,34:23.0,670,0,6,8456
463867,R3HAB - I NEED R3HAB,danceedm,AU,R3HAB - I NEED R3HAB 070,32:00.0,182384,241,"4,684",195064
1188284,RhymeCloud - Punjabi Hindi Poetry,pop,AU,Musafira jasmine sandlas,03:40.0,559,0,1,321
1402866,TopDawgEnt,rbsoul,AU,Terrorist Threats ft. Danny Brown & Jhene Aiko (Prod. by Dave Free of Digi+Phonics),25:09.0,2997127,478,10.6K,1474721
1529907,williamgoodofficial,rock,AU,Starry Eyed (Stripped) [Snippet],51:56.0,462,0,3,374
172470,DeejayNp LTP,latin,AU,REGGAETON DE AYER VOL. 5 - DJ NP,29:27.0,15602,3,39,5928
1286783,Steve Aoki,all-music,AU,Darker Than Blood (feat. Linkin Park),00:00.0,792,0,1,4127975
1208210,Rising Dust,electronic,AU,Rising Dust Vs Shayman - Iron Velvet,29:38.0,171006,28,290,39899
970585,nickyromero,danceedm,AU,Se7en (Club Mix),00:00.0,1174,0,0,3797765
1110346,Proximity,electronic,AU,Trademark - Long Shot (Cash Cash X Clean Bandit X The Chainsmokers),32:42.0,622076,124,"3,503",350426
1128427,R3HAB,danceedm,AU,R3HAB X Skytech - Starflight,00:08.0,79427,22,331,3867028
1069412,Panorama LIVE,rock,AU,"2019 SEMI FNL MOODS ""Incredible"" (SMALL)",04:25.0,30,0,0,616
109068,Blue Face,all-music,AU,BlueFace - Fucced Em,31:50.0,93241,23,59,13423
1243191,Scantraxx,danceedm,AU,057 | Digital Punk - Unleashed,58:38.0,24289,7,155,38858
1364850,Teminite,danceedm,AU,Teminite - Rock It,25:16.0,81423,96,290,115213
115632,TRAP CORRIDO$,latin,AU,Una Escuadra - Valdez Garza (Corridos 2019),23:17.0,9203,0,5,872
1485796,Vedo TheSinger,rbsoul,AU,Day One (Prod By: Joe Millionaire & The Colleagues),59:07.0,90470,2,82,41353
258323,DJ Isaac,danceedm,AU,ISAAC'S HARDSTYLE SESSIONS #99 | NOVEMBER 2017,59:19.0,27614,20,138,72214
371991,$UICIDEBOY$,all-music,AU,HANDZUM $UICIDE (FEAT. ROZZ DYLIAMS),55:49.0,3127116,123,"2,457",916776
209408,Diplo,danceedm,AU,Grizzly Bear - Will Calls (Diplo Remix),04:48.0,10892342,3688,40.3K,7120051
131013,ChrisTravis,all-music,AU,03 No Signal,10:26.0,942347,103,"2,065",270029
452671,Hybrid Trap 🔥,trap,AU,Chenbear - Juggernaut,18:47.0,23878,263,417,106971
1493546,W. A. Production®,danceedm,AU,"SUMMER HOUSE Acivii | Logic Pro X Template (+ Stems, MIDI & Serum Presets)",55:01.0,4675,4,35,423786
679443,mau5trap,electronic,AU,EDDIE - Healing (Julian Gray Remix) [WAF008],18:58.0,5224,24,51,228763
1550676,Young Thug,all-music,AU,Young Thug & Tracy T - Audemar,01:18.0,761647,86,736,765191
1069661,Panorama LIVE,rock,AU,"HAMMING BIRDS ""Surrender"" (2018 Small Band Prelim North)",35:06.0,160,0,0,616
661684,Masters of Hardcore,danceedm,AU,Official Masters of Hardcore Podcast 183 by Negative A,43:24.0,5439,4,53,81613
1287163,Steve Aoki,all-music,AU,Aoki's House on Electric Area - Episode 32,41:23.0,25073,93,25,4127975
14513,DJ R7,rbsoul,AU,Montagem - Mega Aniversario do Dj Joao O Mlk Doido (DJR7),44:26.0,8906,3,7,131670
1273589,SK BEATS TECH,danceedm,AU,SHEH (SHEH 2) COVER | R-JYT | SK | SINGGA | RAP VERSION | PUNJABI COVER SONGS 2019 | SK BEATS WORK,16:29.0,6459,0,2,340
150745,Đạt BoomBaa,danceedm,AU,Bánh Trôi Nước - T.H Remix 2k18 (Đạt BoomBaa)(Full Nha),08:23.0,17508,1399,"1,439",31680
333917,J. Fisher <3,electronic,AU,F 02. UNTITLED LOOP 2,27:44.0,13,0,0,471
568753,LeagueofLegends,electronic,AU,"Taric, the Shield of Valoran",04:08.0,82780,81,66,134096
1272557,Sjammienators,danceedm,AU,Amnesys - The purest (Sjammienators rmx)(REMASTRED) (Free 13k likes),17:57.0,23074,7,147,17356
1416970,Travis Scott,all-music,AU,CAN'T SAY,00:00.0,936311,61,663,1458205
337817,FESTIVAL TRAP,danceedm,AU,Strixter & iMVD - AHAH,29:06.0,7910,27,79,11675
1380710,The Upbeats,electronic,AU,Planet Earth,56:40.0,11523,14,11,83052
30275,Afrojack,danceedm,AU,Ten Feet Tall (twoloud Remix) [feat. Wrabel],00:00.0,1195,0,0,1587507
1087953,PnB Rock,all-music,AU,Nowadays,59:51.0,3406042,290,"2,445",490047
557593,Kygo,ambient,AU,Coldplay - Midnight (Kygo Remix)//Pete Tong BBC Radio 1 Snippet,54:37.0,16561895,2627,36.7K,1454540
973010,Ninety9Lives,danceedm,AU,Chris Poirier - Rainbow Shake,05:52.0,27352,11,68,103301
702530,Mielo,electronic,AU,Mielo & Align - All in Our Eyes,22:28.0,71854,36,333,17233
1368194,The Chainsmokers,danceedm,AU,New York City,00:00.0,1975891,370,10K,1055592
508767,Julian Jordan,danceedm,AU,LIGHTS - Banner (Julian Jordan Remix) FREE DOWNLOAD - FIXED,45:38.0,44348,62,112,107335
320518,entai,alternativerock,AU,NEVERMORE,23:59.0,6050,9,19,2114
385862,GR6 EXPLODE,rbsoul,AU,MC Snup - Vo Ti Taca (DJ Leozinho MPC),34:32.0,5967,1,10,393655
809320,modernlove,electronic,AU,We Have Already Died,06:16.0,4969,7,3,42551
1031861,officialb2s,danceedm,AU,Adaro - Loudness 05.03.2016 Warmup Mix,54:26.0,22343,13,116,64073
309548,ElDeLaDelta,latin,AU,El Paramonte - La Ventura 2019 Exclusivo!,37:01.0,2093,0,6,1702
899626,moogmusicinc,electronic,AU,Rapid Telemetry | Umfang | 2x DFAM,38:05.0,20727,1,3,11237
235340,DJ ARTHUZIIN,rbsoul,AU,MC's VITAO E MOISES DA TORRE = O QUE QUE TU QUER = DJ ARTHUZIIN,39:29.0,4895,11,32,7516
144194,CONRANK,electronic,AU,P Money - Originators (CONRANK REMIX),54:59.0,17529,33,110,21155
414332,Hardstyle,danceedm,AU,Kit Hype - Countdown,49:12.0,19108,5,92,119563
